student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,study_sleep_interaction,attendance_study_interaction,stress_online_interaction,performance,performance_category
755,21,Male,Associate,3.4426844240204293,6.689480177392856,0.9235644228072504,High,Primary,Yes,No,5,2,No,0.6397471099992497,23.0297692115038,3.179540852977939,10,56.123740611319356,F
756,29,Female,Bachelor,5.470258805361519,7.657986803330244,0.769667407270403,Medium,Secondary,No,No,2,0,No,0.2598148023684559,41.89116974225958,4.210279911820693,0,0.0,
757,20,Male,Bachelor,3.5584668363476504,7.116519765740692,0.821597608194086,High,Primary,Yes,No,3,2,No,0.37335978017969085,25.3238995766008,2.923627841581206,6,0.0,
758,23,Female,Associate,2.2044552669972384,7.985001778887567,0.7807484712974887,Medium,Secondary,Yes,No,2,0,No,0.40311334997389614,17.602579228451017,1.7211250797517912,0,0.0,
759,19,Female,High School,6.666019272025629,6.423670630119449,0.7595894841585606,High,Secondary,Yes,No,1,4,Yes,0.6110453000550844,42.82031221752126,5.063438140228971,4,11.022693587456729,F
760,20,Female,Bachelor,1.4889883134061344,7.712632250518428,0.9350161659987515,Low,Primary,Yes,Yes,2,0,No,0.8484384667969688,11.484019286621193,1.3922281440179511,0,0.0,
761,22,Female,High School,7.7378071071358,6.555811066149971,0.9727758083310978,Low,Primary,No,Yes,1,1,No,0.9392426017999118,50.72760146069477,7.527151563354141,1,90.3893522538542,A
762,26,Male,Bachelor,3.85828115735005,6.8359291893451095,0.8110696557053729,High,Higher,Yes,No,4,3,No,0.7750831715682751,26.37493678422944,3.129334769906433,12,86.05322039034344,B
763,19,Male,Associate,1.001212237040368,6.65612940097075,0.92538367731213,Medium,Primary,No,Yes,4,4,No,0.8586553511591288,6.6641982075760895,0.9265054616823197,16,42.864747927957765,F
764,27,Female,Bachelor,5.6001622531350685,6.548513339606451,0.9690985868093234,Low,Primary,No,No,5,3,Yes,0.5230863626063645,36.67273721861552,5.427109325416112,15,100.0,A
765,25,Female,Associate,1.4216671767484281,8.477132854682,0.9538372631590695,Medium,Higher,No,Yes,2,4,Yes,0.4507977876600586,12.051661532437103,1.3560391289928018,8,50.17958296966884,F
766,19,Female,Bachelor,3.4855260203880953,6.857122702982671,0.7548440165617677,High,Primary,Yes,Yes,2,3,Yes,0.45343767892979525,23.900679606240047,2.631028461060304,6,0.0,
767,28,Male,Associate,7.362788387101445,8.781371345593348,0.9868875644540084,High,Primary,Yes,Yes,1,1,No,0.6544346755059613,64.65537896616009,7.266244298936802,1,100.0,A
768,22,Male,Associate,1.5642065945967927,8.909779576035572,0.8130029321288387,Low,Higher,Yes,No,4,3,No,0.21181303500022813,13.936735969238656,1.271704547862458,12,21.985810244349082,F
769,24,Male,Associate,8.554046431204021,7.713781409811292,0.8017721983521509,High,Primary,Yes,Yes,1,0,Yes,0.6215447645112351,65.9840443396842,6.858396611952819,0,62.01575369859715,D
770,25,Male,Associate,1.034379303927248,6.429003367997179,0.718729398183334,Low,Primary,No,No,4,3,Yes,0.6986195741653529,6.650028028734855,0.7434388146049269,12,0.0,
771,18,Female,High School,3.2214148228171204,7.123644730138744,0.8458520962314648,Medium,Higher,No,No,1,4,No,0.49501786618561494,22.948214726152013,2.724840480710974,4,0.0,
772,23,Female,Associate,7.668136505368643,8.393196790044641,0.7327040846922785,Low,Higher,Yes,No,4,2,Yes,0.9578504590940506,64.36017870248423,5.61847493946158,8,100.0,A
773,18,Female,High School,3.846431347563761,7.102172186091211,0.7745619462782277,Low,Secondary,Yes,Yes,1,3,No,0.6473919451416177,27.318017732376678,2.9792993507945726,3,0.0,
774,19,Male,High School,1.9170314925941216,6.261051654908366,0.7950827865301844,Medium,Primary,Yes,Yes,4,3,No,0.2979995250129627,12.00263319921788,1.5241987409978528,12,0.0,
775,18,Male,Associate,4.242105269203851,7.670354732784563,0.9426478970475052,Low,Secondary,Yes,Yes,1,3,No,0.5312946316901647,32.538452228608094,3.9988116110691507,3,14.591719395216572,F
776,28,Male,High School,3.4335395774607296,8.535362554488104,0.9626465951187689,Low,Secondary,Yes,No,2,4,No,0.7078639934217645,29.306505138811218,3.305285183448108,8,100.0,A
777,22,Female,Bachelor,8.584407119444993,8.387779161430508,0.7907398952384409,High,Higher,Yes,No,5,3,No,0.39126621212243107,72.00411114971641,6.78803318631406,15,100.0,A
778,27,Female,Associate,3.8201312582662883,6.52536942039106,0.9576094363733721,Medium,Primary,Yes,Yes,1,4,No,0.17167744566012086,24.92776769457086,3.658193741100681,4,18.61328869143307,F
779,26,Male,High School,8.100392245984064,8.0182938432374,0.9571692812109374,Low,Primary,No,No,5,4,Yes,0.6250920712397965,64.951325273782,7.7534466236152175,20,100.0,A
780,23,Female,Associate,9.026849303296613,6.661512790306942,0.9293952851154621,Medium,Higher,No,Yes,2,2,Yes,0.953083151757712,60.132472090083695,8.389511181931667,4,100.0,A
781,28,Male,Associate,4.904356776188766,6.654622603656517,0.7440085342045544,Medium,Secondary,No,Yes,2,0,Yes,0.5365647870068564,32.636643459221766,3.648883296268377,0,0.0,
782,28,Male,Associate,9.189488294689529,8.622215319915556,0.9070968540702187,Low,Higher,No,Yes,4,4,No,0.9154981725823341,79.23374675665673,8.33575592262797,16,100.0,A
783,18,Female,High School,4.395862485668736,6.749006858220691,0.9835072193741706,High,Primary,Yes,Yes,5,1,Yes,0.8515212295345246,29.66770606357335,4.323362490031288,5,62.55439942211751,D
784,18,Male,Bachelor,9.676705748410974,6.789742039554033,0.9047621436301471,Medium,Higher,Yes,No,3,3,No,0.23267150527058503,65.70233582438017,8.75511703621048,9,100.0,A
785,19,Female,Bachelor,1.8036057207301563,6.001960172283899,0.7994850547323502,Low,Primary,Yes,Yes,4,1,No,0.7373529296520137,10.825169702325795,1.441955818353529,4,0.0,
786,26,Male,High School,7.183173398529185,8.612007102376552,0.8501737952292494,Medium,Secondary,Yes,Yes,5,3,No,0.49191897256478057,61.86154032573565,6.106945790017343,15,100.0,A
787,20,Female,Associate,5.444326364112358,8.377784439627405,0.8937175130053161,High,Primary,Yes,Yes,1,2,No,0.3252216927366432,45.61139269751376,4.865689818123772,2,27.087408837728468,F
788,18,Female,High School,4.488839249100824,7.881986805272033,0.853171122618551,High,Secondary,No,Yes,1,4,Yes,0.7182445201000327,35.380971732399914,3.8297480214095634,4,34.330780291424034,F
789,22,Female,High School,6.694406908737408,8.250797291816527,0.7359858825192909,High,Secondary,Yes,Yes,2,0,Yes,0.7683946467907792,55.23419439292845,4.926988976670339,0,31.05727573332912,F
790,24,Male,High School,7.334713824708981,6.456145702273475,0.7936192133956061,Low,Primary,No,Yes,3,4,Yes,0.26190668686135493,47.35398113680073,5.82096981604742,12,93.74338084709721,A
791,23,Male,Associate,1.0392694268527818,7.374970783762726,0.9407188091660897,Low,Primary,Yes,Yes,1,3,No,0.9230002138505876,7.664581659497099,0.9776602976316735,3,0.0,
792,29,Female,High School,2.5025777987247886,7.053658162046343,0.9584254138286552,High,Secondary,No,No,5,0,Yes,0.7760325195562968,17.652328316131076,2.3985341623812104,0,44.62778485514269,F
793,18,Female,Associate,7.417414455708868,6.281329578771049,0.741190009814671,Low,Higher,Yes,No,5,4,Yes,0.9400379492277718,46.59122481864807,5.497713493226338,20,100.0,A
794,22,Male,High School,6.997468722203858,7.458391455644772,0.9857160257196174,High,Primary,No,No,1,0,Yes,0.3853658968873219,52.189860928826796,6.897517058948116,0,43.773320705374516,F
795,22,Male,Bachelor,9.694427546158096,8.762218951027906,0.7986467853545828,Low,Secondary,Yes,No,5,3,No,0.9454015141686881,84.94469676431342,7.74242339559208,15,100.0,A
796,23,Male,High School,7.849340112257047,6.120177357152084,0.8986941216192159,High,Secondary,Yes,Yes,5,2,Yes,0.43166589205454275,48.039353623621174,7.0541558174753245,10,100.0,A
797,20,Female,High School,9.556954369582042,6.874382740481382,0.9255475437870043,Medium,Higher,Yes,No,2,2,No,0.14857278528465256,65.69816216982292,8.845415642851139,4,93.45595788863025,A
798,22,Male,Bachelor,7.322864513813263,6.622622808617111,0.943583870391365,High,Primary,Yes,No,3,4,Yes,0.786672449838121,48.496569553592565,6.9097368402955,12,100.0,A
799,24,Male,Associate,3.6824698777549885,6.714439960997089,0.983724910667779,High,Secondary,No,No,2,1,No,0.7331573296795068,24.725722902366158,3.6225373515313133,2,17.913481820917852,F
800,22,Female,Associate,1.9482843002577082,8.725303655638125,0.7938758644086468,Low,Higher,Yes,Yes,3,3,Yes,0.6381198930369992,16.999372127260948,1.5466958829808837,9,30.1426438478222,F
801,22,Male,High School,8.03641477010442,7.40420716270287,0.9575519363654663,Low,Secondary,No,No,5,4,Yes,0.5409043699457566,59.50327980325829,7.695284524549521,20,100.0,A
802,22,Male,Bachelor,6.797342993283243,7.398898238819457,0.7395060710308621,Low,Primary,Yes,No,3,4,Yes,0.12894874329036826,50.29284910165516,5.02667641041205,12,73.23458514467286,C
803,27,Male,Associate,1.433674111539666,8.281726927365847,0.9115122719060778,Low,Higher,No,Yes,5,2,No,0.6621375263681389,11.87329749460536,1.3068115465824486,10,83.13849012589012,B
804,27,Female,High School,4.240454193108805,6.4634766120147775,0.9225933188541957,Low,Secondary,Yes,No,5,0,Yes,0.4751511537005143,27.408076501478757,3.912214707469443,0,24.272310688756008,F
805,20,Female,Bachelor,9.611198339358575,7.461796062300152,0.9033169723603961,Low,Higher,Yes,Yes,2,3,Yes,0.6041884624668505,71.71680192261158,8.681958584664654,6,100.0,A
806,18,Female,Associate,5.503610311391811,7.289955642363179,0.7756944208405459,Medium,Primary,No,No,2,0,No,0.4863892077708727,40.1210750428989,4.269119813027127,0,0.0,
807,22,Female,Associate,4.894562224177342,7.790732071639969,0.9619129441045611,High,Higher,Yes,Yes,4,3,No,0.9694505194886791,38.13222289653588,4.708142759161396,12,100.0,A
808,26,Female,Bachelor,5.119296446433646,8.998673109751316,0.7506575390111184,High,Primary,Yes,No,1,1,No,0.6436980110357624,46.06687527336791,3.8428384719482445,1,38.18605623997434,F
809,18,Female,Bachelor,2.8799445160464736,8.30834668224614,0.7160904374562492,High,Secondary,No,No,4,2,No,0.7743126975422204,23.927577464947685,2.0623007283454453,8,4.772752884612501,F
810,20,Female,Bachelor,4.318364537783157,7.1935971090522814,0.9152394971835737,Medium,Primary,Yes,No,4,1,Yes,0.942712252723975,31.064574654830814,3.9523377882160324,4,55.611526408909455,F
811,21,Male,Bachelor,4.328319303884589,8.482659156822141,0.8426427145698201,High,Secondary,No,Yes,3,4,Yes,0.6324393906250657,36.71565737674664,3.6472267277502644,12,100.0,A
812,18,Male,High School,1.4711951816872517,6.512125089937441,0.9547294059876028,Medium,Secondary,Yes,No,5,2,No,0.11085626604016069,9.580607054860623,1.4045933019040933,10,0.0,
813,18,Female,Bachelor,7.908108656661264,6.09139105892688,0.8150191423174776,Medium,Primary,No,Yes,5,4,Yes,0.13086251047948813,48.17138236420869,6.445259934705484,20,100.0,A
814,25,Male,Associate,4.7485398871349105,6.613345117392819,0.7504835765523138,Medium,Secondary,No,Yes,5,1,No,0.7321045906916757,31.403733077328706,3.563701197898328,5,33.493745753730025,F
815,19,Male,Associate,8.39961898134781,7.021234668342779,0.9509326577409609,High,Higher,No,Yes,1,3,Yes,0.3511766225361551,58.975695992709305,7.9874720019444965,3,86.51399467271479,B
816,29,Female,High School,8.653132010079059,7.531742272378679,0.8646728894920215,Medium,Secondary,No,Yes,3,4,No,0.6214417546131539,65.17316014878554,7.482128658310963,12,100.0,A
817,25,Male,Associate,2.9079464922879223,7.8453874216236,0.7567587377171064,High,Primary,Yes,No,3,0,Yes,0.28204946298160205,22.813966833350133,2.2006139168526957,0,0.0,
818,24,Male,Associate,6.916181339531157,8.731817151643266,0.9161151995759337,High,Higher,Yes,No,5,3,No,0.34322398755554273,60.39083084439326,6.336018848167934,15,100.0,A
819,27,Male,Bachelor,5.250536237466836,7.529562028651373,0.8533340915468501,Low,Higher,No,No,4,3,No,0.5541769503532677,39.53423828368834,4.480461570332579,12,100.0,A
820,27,Male,Associate,8.921410641293367,7.503826933877188,0.881293894672096,Low,Secondary,Yes,Yes,1,1,Yes,0.9780125170204739,66.94472145831573,7.862384730034512,1,100.0,A
821,19,Male,High School,2.941666112588087,6.1507290294689465,0.8382695014619745,Medium,Secondary,Yes,No,4,1,Yes,0.6546434402882724,18.093391153700612,2.4659089856668004,4,0.0,
822,23,Female,Bachelor,7.100318802790398,6.104734657968671,0.9486126951454019,Medium,Primary,Yes,Yes,2,2,Yes,0.9425332940617209,43.34556227802117,6.735452555906574,4,99.84093818347404,A
823,23,Female,Bachelor,6.469769100274503,7.653479885749116,0.9488688147049149,High,Higher,No,Yes,3,2,No,0.9634418689482528,49.51624767439206,6.138962137591951,6,100.0,A
824,20,Female,High School,3.6577132981464953,7.314535839745034,0.9128166465473159,Medium,Primary,Yes,Yes,3,0,Yes,0.2872989967784567,26.75447501080455,3.338821586845606,0,0.0,
825,28,Male,Bachelor,2.2294081328605535,8.517541184940896,0.7316204132189387,Medium,Secondary,Yes,No,4,3,No,0.38007424222205,18.98907558968195,1.6310804993971006,12,54.37694966528778,F
826,19,Female,Bachelor,6.8647578442954895,6.4820387541355355,0.9516561585712207,High,Higher,No,No,1,0,Yes,0.7929930530968337,44.49762638447928,6.532889079623899,0,15.872685100442254,F
827,29,Male,High School,7.647377123190976,6.074914986351149,0.9013038941598729,Medium,Primary,Yes,Yes,3,0,Yes,0.8800876020622095,46.457165891951796,6.892610781241153,0,96.91762986093445,A
828,18,Male,Bachelor,3.84064609387015,7.3471163037903775,0.9091072498012899,Medium,Primary,No,No,4,1,No,0.567304069770575,28.217673533362206,3.4915592078583586,4,6.707386377299599,F
829,23,Male,High School,6.803493436200824,6.712435670256772,0.8088948521211614,High,Primary,No,No,1,0,No,0.9939034605524942,45.668012023512226,5.5033108169829585,0,17.995230105555216,F
830,29,Male,High School,4.556178168503529,6.148843120016513,0.9637838668471019,High,Primary,No,Yes,4,0,Yes,0.11041497887974325,28.01522478497236,4.391171013284678,0,3.028388244774547,F
831,22,Female,Associate,7.41886194954356,8.173794860542888,0.9176114800704572,Low,Primary,Yes,Yes,1,4,No,0.36963339002669404,60.64025567425634,6.807632893959064,4,100.0,A
832,28,Female,Associate,2.792937474046478,6.334778999871743,0.7337771399587583,High,Higher,Yes,No,5,2,No,0.6608455783701218,17.69264165854446,2.049393671789463,10,24.908242868769662,F
833,26,Male,Bachelor,9.01193502372557,7.824958500023315,0.8223334103218488,Low,Primary,No,Yes,1,2,Yes,0.5223609198437346,70.51801756555922,7.41081526165916,2,100.0,A
834,18,Female,Bachelor,3.5866863681902177,6.843149250500668,0.9659141085880425,Medium,Higher,No,Yes,2,3,No,0.20494266978592068,24.54423013226185,3.4644309661153376,6,0.0,
835,24,Male,High School,4.310073889805376,6.5204881510650665,0.7141590105092137,High,Primary,No,No,5,2,Yes,0.43100837693250726,28.103785728690877,3.078078104365005,10,15.21572477604358,F
836,22,Female,Bachelor,1.522827568723148,7.139254568757952,0.9884249858926148,High,Secondary,No,No,4,3,Yes,0.12290242896553516,10.871853677437299,1.5052008181320626,12,13.280016982947359,F
837,22,Female,High School,2.0036099108914875,8.404337328668861,0.9037487704958689,High,Secondary,No,Yes,5,4,No,0.6784714414677515,16.83901356619622,1.8107599935215193,20,100.0,A
838,19,Male,High School,5.642757124410953,7.176280730713718,0.8894127932930129,Medium,Primary,No,No,5,2,Yes,0.9034682886967197,40.494009220007875,5.018740375896395,10,100.0,A
839,28,Female,Bachelor,3.4083340905517434,8.252308947633168,0.7811677769463974,Low,Secondary,Yes,Yes,4,4,No,0.896386711405113,28.126625911983307,2.6624807646069266,16,100.0,A
840,20,Male,High School,8.51932203167975,6.376458890397452,0.774637536621753,Medium,Higher,No,Yes,4,2,Yes,0.7295900263889918,54.323106709063225,6.599386632307829,8,94.84055858897881,A
841,24,Female,Associate,1.1322404978945846,8.318314258995237,0.9826174658465787,Medium,Primary,No,No,2,2,No,0.5191931759481347,9.41833227824839,1.1125592887700453,4,2.891712004063521,F
842,23,Male,Bachelor,4.411846438047426,6.710799974719946,0.7894817362702368,High,Higher,No,Yes,4,4,No,0.5608284568223407,29.60701896491695,3.483072186067341,16,83.74148574848776,B
843,29,Male,Associate,4.0361099209218345,8.032179389666618,0.9326515890156998,Low,Primary,Yes,Yes,3,0,No,0.22322694159609663,32.41875892125732,3.764284331189779,0,29.46620878044635,F
844,19,Female,Bachelor,1.1739486782584092,7.697344664522989,0.8179365394621237,Medium,Secondary,Yes,Yes,3,0,No,0.40691538380728276,9.036287595016182,0.9602155194008173,0,0.0,
845,23,Female,High School,2.119315591004592,8.787434151635061,0.7417762212354112,High,Higher,Yes,No,2,0,No,0.26895526794844626,18.623346202486395,1.5720579107006787,0,0.0,
846,19,Male,Bachelor,4.722784074267717,7.161967553925942,0.7032145893086077,Medium,Secondary,Yes,No,1,0,Yes,0.8390801830149591,33.82442630410356,3.3211306631794058,0,0.0,
847,19,Female,Associate,5.43578126002702,6.198495566503321,0.8632772011045753,Medium,Secondary,No,No,1,2,Yes,0.9232785112041638,33.69366604075932,4.692586031972827,2,0.0,
848,19,Female,High School,4.638607725293822,6.057466456653759,0.9927336455646798,High,Primary,Yes,Yes,3,1,No,0.5832309352781053,28.09821070154232,4.604901957475422,3,1.4569819099767187,F
849,28,Male,Bachelor,5.778439105708845,8.480575682918259,0.8107408581427613,High,Higher,No,Yes,4,4,Yes,0.7549876364616497,49.00449016509836,4.684816679288079,16,100.0,A
850,20,Male,Bachelor,6.356185074151134,7.574206912984296,0.8071577001979134,Low,Secondary,No,No,2,1,No,0.20931829381641476,48.14306092884312,5.130443726484133,2,0.0,
851,19,Female,Bachelor,1.0893143901505207,8.325732155504848,0.8032274853548326,Medium,Primary,No,No,1,1,No,0.6476811789495145,9.069339845530344,0.8749672583614357,1,0.0,
852,21,Male,Associate,5.176856435081535,6.703276800034544,0.8561631511914575,High,Primary,No,No,1,3,Yes,0.7325119192400614,34.70190163839159,4.432233718725182,3,17.80460260054393,F
853,26,Male,Associate,9.671493167988295,7.035251236539701,0.832199465027288,High,Primary,No,Yes,5,0,Yes,0.5074913165602607,68.04138426927493,8.04861144041493,0,100.0,A
854,23,Male,Bachelor,5.671290521165939,6.090311616633957,0.9639743880181044,Low,Secondary,No,No,3,2,No,0.3189457760236288,34.53992654236296,5.4669788094138125,6,44.74933337271385,F
855,18,Female,High School,7.097880407130579,8.884476973722336,0.8516562375170471,Low,Primary,Yes,Yes,4,0,No,0.8896370684872523,63.06095503938655,6.044954121882795,0,100.0,A
856,25,Female,High School,3.8067747212519487,8.00360372010244,0.8523273514565706,High,Higher,Yes,No,2,0,No,0.7686178479583502,30.467916320604026,3.244618215756498,0,7.718245283959192,F
857,29,Male,Associate,7.965922403374863,8.799615263277918,0.7415114784161669,Low,Higher,Yes,Yes,1,1,No,0.9098715536642755,70.09705236682497,5.90682289827496,1,100.0,A
858,24,Female,High School,7.956293336885036,6.796489222287217,0.9948218622731158,High,Secondary,Yes,Yes,5,3,No,0.8365623827480411,54.07486191349475,7.915094554191154,15,100.0,A
859,27,Male,Associate,5.69166442888725,7.8343908336769825,0.7749918672606488,Medium,Higher,Yes,No,3,0,No,0.9913369866209764,44.59072363003961,4.410993643564344,0,67.049510741449,D
860,20,Female,Bachelor,9.784124409512922,8.035499904877913,0.7220092202378807,Low,Primary,No,Yes,3,4,Yes,0.27295545989300407,78.62033076195475,7.06422803562284,12,100.0,A
861,18,Male,Associate,2.1299519328638805,6.952649100772765,0.8989438746925626,Medium,Secondary,Yes,No,2,4,No,0.17807299102357668,14.808808390715273,1.9147072434375698,8,0.0,
862,22,Male,Associate,1.152528984006229,8.54432770504689,0.8786099110470618,Medium,Primary,Yes,Yes,1,0,No,0.40330251220353264,9.847585328913965,1.0126233881168734,0,0.0,
863,21,Female,Bachelor,7.931423905813864,8.841484388700744,0.8245436961978236,Medium,Secondary,Yes,Yes,2,1,Yes,0.21610375752093303,70.12556064342115,6.5398055834115425,2,76.8104820112514,C
864,27,Male,High School,8.264399836283943,8.654565353088014,0.8266576701642034,High,Secondary,No,No,2,1,No,0.570817101615602,71.52478848716926,6.831829513967908,2,100.0,A
865,25,Female,Associate,2.0818650620851864,8.217200927818118,0.9355191763139293,Medium,Primary,No,Yes,5,2,No,0.6697260148669683,17.107103519758518,1.947624688078681,10,92.28174436850374,A
866,18,Female,Associate,3.390245496627455,6.832394039174862,0.7587137920298946,Medium,Higher,No,No,3,3,Yes,0.6204597536560633,23.163493122496842,2.57222601665849,9,0.0,
867,27,Male,Bachelor,1.1579712702996603,6.844848126316895,0.9460759956834669,Medium,Higher,Yes,No,4,1,No,0.33331612185124315,7.926137479839425,1.0955288225216,4,0.0,
868,18,Male,High School,3.639777497025082,8.890080961338114,0.8946241341685054,High,Secondary,Yes,No,3,2,Yes,0.9179416278719171,32.35791662980957,3.256232791842074,6,74.65138286532358,C
869,29,Female,Associate,7.958276865268044,6.030853487807076,0.8256909321338572,Medium,Primary,Yes,Yes,3,4,No,0.11905512736184061,47.995201789836145,6.571077043062482,12,100.0,A
870,21,Male,Bachelor,5.6616447494132105,8.148149919726434,0.8374085849751606,Medium,Primary,Yes,Yes,5,4,Yes,0.4132120183871437,46.13193021045084,4.741109918238164,20,100.0,A
871,25,Male,Associate,4.132860338514593,8.118738487665787,0.7769941621558287,Low,Secondary,Yes,Yes,4,4,Yes,0.7470932278582549,33.553612294445884,3.211208356031201,16,100.0,A
872,22,Male,Bachelor,4.345653654156973,7.868068622849393,0.9256342998090924,High,Higher,No,No,1,0,Yes,0.7902360337142434,34.19190116204328,4.022486077378413,0,7.156791695199857,F
873,19,Male,High School,1.0121826314392135,8.970326538260597,0.8538624226915803,Medium,Primary,Yes,No,4,3,No,0.47450668998867396,9.079608720365622,0.8642647138870257,12,23.580691038403003,F
874,23,Male,High School,3.698204748087123,6.935638307291176,0.796256362824953,Low,Higher,No,Yes,1,2,No,0.11521883193073039,25.64941051903916,2.9447190616938244,2,0.0,
875,22,Female,High School,6.8181286747413745,7.019915591379744,0.878815034728285,High,Higher,Yes,Yes,4,3,Yes,0.6562393112113636,47.86268778785029,5.991873988074757,12,100.0,A
876,19,Female,High School,9.767749994347215,6.236818208839667,0.9987203356153969,High,Secondary,No,No,2,0,Yes,0.15678521306489415,60.919681024138264,9.75525055256174,0,52.555114980729414,F
877,28,Male,Associate,8.623547442855095,7.328394409631212,0.8305786838969661,High,Secondary,No,Yes,4,2,No,0.19707019853816304,63.19675687140881,7.162534685609632,8,100.0,A
878,28,Male,Associate,1.2123546818097621,6.783145578704544,0.9762074202335859,High,Higher,No,No,5,2,No,0.685225647681571,8.223578299739643,1.1835096363376176,10,64.31766081657095,D
879,28,Male,High School,9.087045442073554,7.030160106532932,0.8035050519773698,High,Primary,No,Yes,1,1,No,0.38123949352856934,63.883384353117414,7.301486920254033,1,74.32182222527402,C
880,20,Female,High School,8.048785719687633,8.503715370766884,0.7164198120774957,High,Primary,Yes,No,3,3,No,0.41322713743742756,68.44458284051672,5.766309552750645,9,100.0,A
881,26,Male,High School,8.023385112138824,8.806453540582487,0.7612726319105286,Medium,Secondary,Yes,Yes,5,3,No,0.5381263692849191,70.65756822825176,6.107983501149675,15,100.0,A
882,24,Female,Associate,5.121961831032143,6.557199216015557,0.8256085429983052,Medium,Higher,Yes,Yes,1,1,Yes,0.9807205553734365,33.58572410290558,4.228735444611379,1,4.5858833842192155,F
883,24,Female,High School,4.582047636590525,7.117526794660398,0.7658904785783707,Medium,Primary,No,No,1,4,No,0.9688979986648394,32.61284682784341,3.50934665725721,4,44.9204339041286,F
884,28,Female,High School,3.7262415594987335,8.785891686346183,0.7000681114654767,Medium,Primary,Yes,No,3,0,Yes,0.47463489942406756,32.73835473891756,2.608622891422451,0,0.0,
885,23,Male,High School,1.591253730589292,6.185425382067668,0.9745004613242582,Low,Secondary,Yes,No,2,3,No,0.338949295496454,9.842581214496873,1.5506774945432118,6,0.0,
886,25,Female,Bachelor,3.0541182714432917,6.277081584334136,0.9531638233692787,Medium,Higher,Yes,Yes,5,1,Yes,0.37233293739770423,19.17094955805509,2.9110750486308605,5,13.856612721648816,F
887,21,Male,High School,3.2194327148022217,6.488372967618688,0.9226876694460842,High,Primary,Yes,No,3,2,Yes,0.3419031683454437,20.88888019778998,2.9705308685593415,6,0.0,
888,25,Female,Bachelor,5.356693627391814,7.785638502380625,0.7503443786938085,Medium,Secondary,No,No,3,1,No,0.5790212264276027,41.705280150878636,4.019364951698394,3,33.01308809472868,F
889,21,Male,Bachelor,7.726999659370246,6.4514168130179925,0.7361090728629958,Medium,Primary,No,Yes,2,4,Yes,0.6461738270208357,49.8500955166455,5.687914555271716,8,69.17193061422577,D
890,25,Female,High School,5.26428845558152,8.9042291443522,0.7202814248417149,High,Primary,Yes,No,5,0,Yes,0.5399014494066995,46.8744306904658,3.7917691895640475,0,53.94263905167024,F
891,26,Male,Bachelor,1.5206000450244455,7.3401435817755605,0.9172087566318763,Medium,Primary,Yes,No,3,4,Yes,0.4671949260233371,11.16142266093381,1.3947076766312467,12,50.599900432225624,F
892,20,Female,High School,9.620108208893836,7.5045538810505,0.9786423882063655,Medium,Secondary,Yes,No,2,2,Yes,0.29015653381294404,72.19462039518001,9.414645672355524,4,100.0,A
893,20,Male,Associate,9.48451887184701,6.739975847416219,0.829160746273911,Medium,Higher,No,Yes,5,2,No,0.534255032243902,63.925428120612175,7.864190745829659,10,100.0,A
894,28,Male,Associate,8.066705888335676,7.412880757304201,0.7357422015988144,Low,Secondary,No,Yes,4,2,Yes,0.4069924424222122,59.79752885447602,5.93501594993421,8,100.0,A
895,19,Male,Associate,9.921951114077984,7.985740897911034,0.853717846219632,Medium,Higher,No,Yes,1,2,No,0.5874359165185087,79.23413079876651,8.470546735407135,2,100.0,A
896,27,Male,Associate,5.900340995202367,8.253531410862127,0.804649572237589,High,Primary,Yes,No,2,1,Yes,0.7076704739604616,48.69864973870024,4.747706857845495,2,78.00757249191668,C
897,20,Female,Bachelor,9.664915152278855,8.26160424812974,0.8124474773049992,High,Higher,No,Yes,1,2,No,0.6699809569929496,79.84770407988047,7.852235933835818,2,100.0,A
898,20,Female,High School,1.680445365550757,7.733673338082265,0.8863991872467122,Medium,Primary,No,No,4,2,No,0.516241189365034,12.996015519663795,1.489545406236695,8,0.0,
899,22,Male,High School,4.291126734352342,8.713079324981571,0.9156154339786606,Medium,Primary,No,No,3,1,No,0.6004471818519649,37.388927629961074,3.929021867131452,3,64.33280928399397,D
900,22,Female,High School,3.0284314120608924,8.452223541918329,0.7331810796619482,Medium,Secondary,No,No,3,2,Yes,0.35637051786468377,25.59697927610604,2.2203886123769636,6,0.0,
901,19,Male,Associate,2.7624977572084304,8.271144344095877,0.7106770692419428,High,Primary,No,Yes,5,4,No,0.12181623312015072,22.849017700112054,1.9632438098803275,20,40.426854132732466,F
902,29,Male,Associate,2.267226540034085,6.1668165650413815,0.9982990908057144,High,Secondary,Yes,Yes,2,4,No,0.6625175087512937,13.981570183783653,2.2633701935666126,8,62.26905543273917,D
903,27,Female,High School,6.60172277409397,6.020633886658948,0.7698185046746655,Low,Higher,Yes,No,2,3,Yes,0.3273117032239182,39.74655584403827,5.082128354229704,6,30.786625384128172,F
904,23,Male,Associate,8.031896701725746,6.6373418315864186,0.7161491574725377,Low,Higher,Yes,No,5,4,No,0.7020583390614471,53.31044396534527,5.752036055847348,20,100.0,A
905,22,Male,High School,6.204685594783246,7.990570781740357,0.7569625987287759,Low,Primary,Yes,Yes,1,0,Yes,0.7723076496372634,49.57897942356029,4.696714932122127,0,4.981198440442569,F
