student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,performance,performance_category
924,27,Male,High School,9.579341210567705,5.799652418662136,0.9960678197392914,High,Higher,No,Yes,3,3,Yes,1.705655111697453,100.0,A
925,21,Female,Bachelor,5.296597239456199,7.576491731429836,0.9287653038759618,Low,Secondary,No,Yes,7,1,Yes,1.012482602063694,83.39090684422109,B
926,18,Female,High School,2.418932941128892,6.603063537131465,0.5486834468956105,Low,Higher,Yes,Yes,6,1,Yes,0.43712013927423665,4.790397736556951,F
927,25,Male,Bachelor,5.006035711547075,4.986433174473272,0.8531859984049981,Medium,Primary,No,No,9,3,Yes,1.0072272958786126,98.40508913836086,A
928,18,Male,High School,6.796203327351078,4.6994984473341805,0.6727897929354065,High,Higher,No,No,5,1,Yes,1.0397357642719833,28.780048494807033,F
929,20,Female,Bachelor,0.7623921797356448,7.280174092432781,0.5034911309401741,High,Secondary,Yes,No,4,2,No,1.0308703311652354,26.494163323795853,F
930,21,Female,High School,2.74703815047892,9.414478199716621,0.7017404845134998,Low,Secondary,No,No,3,1,Yes,1.1236679136187206,48.689602548058666,F
931,25,Female,High School,8.069654908839937,6.0637461193461135,0.6173772108624856,Low,Secondary,Yes,Yes,10,2,No,0.5895483436831948,75.28814077966695,C
932,23,Female,Bachelor,4.596648704026612,8.398000643335738,0.9094346352602358,Medium,Primary,No,No,1,3,No,0.7958582441538685,65.35393902630368,D
933,27,Male,High School,5.465771420322949,7.951968129638602,0.6686653044228827,Medium,Secondary,No,No,3,0,Yes,0.924954524730592,62.5575469578904,D
934,29,Female,High School,4.328160022094693,9.589329485856886,0.9137618469769085,Low,Primary,No,No,3,3,No,0.34913029808134977,94.38082000903154,A
935,24,Female,High School,0.4389994264300512,8.925886103794845,0.5002989694173976,High,Higher,No,Yes,7,2,No,0.9651918556668508,52.14809450160046,F
936,25,Male,Bachelor,1.6574977982015593,7.399631553432778,0.6539095750130596,Medium,Secondary,No,No,7,4,No,1.6398922724322267,100.0,A
937,19,Female,Bachelor,4.455416387418909,7.942182989404644,0.6205826071538809,Low,Secondary,No,No,1,3,Yes,1.673313131192465,60.067946803604244,D
938,27,Male,High School,2.0918546540792784,9.39031879950421,0.6167836805343054,Low,Secondary,Yes,Yes,3,4,No,0.8819711666119575,74.02276157077185,C
939,28,Male,High School,0.49979028659678737,6.397112707521609,0.5340933098827314,High,Higher,No,Yes,8,4,No,1.0857357929602716,69.14297277006992,D
940,25,Male,Bachelor,8.436496640518238,5.960768235146665,0.5935621352052509,Low,Secondary,No,No,9,2,Yes,0.16393563105660763,66.29179769014827,D
941,20,Female,Bachelor,9.811925291641158,4.064866501811178,0.7777747849428099,Low,Primary,No,No,7,2,No,1.381421857290334,76.73429743269583,C
942,24,Female,High School,7.931428739967394,8.959306445148785,0.6456805364188722,Medium,Higher,Yes,Yes,7,0,No,0.8687511775990397,82.14285535661072,B
943,20,Male,High School,8.53784921704667,8.80588420242019,0.708697391164574,Low,Higher,Yes,No,8,1,No,0.9464075978583569,71.51676712591087,C
944,24,Female,High School,2.419771303170454,4.6267271086009085,0.6884334401735943,Low,Higher,Yes,Yes,6,3,No,1.759978181641553,70.01353213742983,C
945,28,Female,Associate,9.606269755131997,7.461144286796202,0.9379524624999473,Medium,Higher,No,No,3,2,No,0.9774854256651558,100.0,A
946,29,Male,Bachelor,1.9692570445342839,6.783890189001324,0.9526494995052577,High,Higher,No,No,1,3,Yes,0.14026526783292026,59.393152205401556,F
947,19,Male,Associate,9.514298103618323,4.712254573054668,0.7464784858279301,High,Primary,Yes,No,7,4,No,0.5322326926512185,67.48786642301299,D
948,27,Female,Bachelor,9.94819293965951,9.883409362364342,0.6650779751578022,Medium,Higher,Yes,No,1,1,Yes,1.003679167185692,76.70650490526839,C
949,23,Male,Bachelor,7.117228057460487,5.288175324780132,0.5534003520011819,Medium,Secondary,Yes,No,1,0,No,0.9063529562222179,17.778482009927842,F
950,20,Female,Bachelor,9.81143731791822,4.403405080543367,0.9767014396910475,High,Higher,No,Yes,9,3,Yes,1.7347032608329132,100.0,A
951,20,Female,Bachelor,5.695397795671036,7.5690842770114575,0.5301134724501487,High,Higher,Yes,Yes,10,1,Yes,1.1300612676817168,68.204007150054,D
952,26,Female,Bachelor,2.595417831760903,8.433200062798196,0.6488251387841402,High,Higher,No,No,7,0,Yes,1.4103079096387299,76.10791378493916,C
953,24,Female,Bachelor,4.369958856656209,4.194660676283122,0.6490331005850021,High,Higher,No,No,4,3,No,0.9917142643825931,41.86475818735213,F
954,22,Male,Bachelor,5.93560935378786,7.952305832362133,0.6602006430701075,High,Higher,No,No,6,1,No,0.9353458947124133,68.19289104428594,D
955,29,Male,Associate,0.7308156202701499,7.193751255708727,0.5821434216362047,Medium,Primary,Yes,Yes,1,2,No,0.9479446701012674,33.571407576697155,F
956,27,Male,High School,6.223432646172461,4.61959005325029,0.8915807154618486,Low,Primary,No,Yes,7,3,No,0.8807509824182937,86.50995894948406,B
957,24,Male,High School,9.811778367622946,5.035143261678172,0.5612489309829947,High,Higher,Yes,Yes,6,1,No,1.1233084331229866,58.05152868792649,F
958,26,Female,Associate,1.9010764978372763,7.407845783896483,0.8174533295765813,High,Primary,Yes,Yes,4,0,Yes,0.575842463331847,46.84948514527023,F
959,18,Female,Associate,7.925951162883833,5.77814568107973,0.5619230133529087,Low,Secondary,Yes,Yes,7,1,Yes,1.7930048682994597,56.574278471649315,F
960,24,Male,Associate,9.078987937796194,9.629894371907897,0.5352678187964783,Low,Higher,Yes,Yes,3,2,Yes,0.7328625413783585,73.59148807488899,C
961,23,Female,Associate,9.437015928202207,8.912441376904304,0.9547147518429382,Low,Secondary,No,Yes,1,3,No,0.38029528493695897,88.16423564603852,B
962,27,Female,Bachelor,9.601356044054473,9.90140323908198,0.5950643831593528,Low,Secondary,No,Yes,4,3,No,0.28344590933571573,94.9035930383211,A
963,29,Female,High School,5.214596387214719,5.558025033702484,0.9106250772798521,Low,Higher,No,No,3,3,Yes,0.12550353872824246,74.47289756860738,C
964,26,Male,Bachelor,9.773079079915037,9.818341796787863,0.772315435553568,Low,Secondary,No,Yes,1,2,No,0.9034265492770367,92.34118251107951,A
965,18,Male,High School,7.573102071344389,6.587403218749348,0.5389282598043847,Medium,Secondary,Yes,Yes,2,0,No,0.4564608782363069,13.584883886742347,F
966,21,Male,High School,1.616714362369619,6.085112771882528,0.9777240957190337,Low,Secondary,Yes,Yes,5,3,Yes,0.14113101491577104,61.01348455385451,D
967,26,Female,Associate,4.7690010646797,4.3020971618161195,0.6234805834959463,Low,Higher,Yes,Yes,8,0,Yes,1.088037137950095,43.50190895097545,F
968,21,Male,Bachelor,7.18331175372004,4.316591547157616,0.9298226726763033,Medium,Higher,Yes,No,1,1,No,1.3919592424364469,59.788398462573355,F
969,27,Male,Associate,2.473403158190833,8.152067535679928,0.584405002892282,Low,Secondary,No,Yes,4,0,No,0.26292699673109826,29.861802220241287,F
970,20,Male,Bachelor,6.406151835488874,6.747573966604167,0.9269714410709264,High,Higher,Yes,No,4,0,Yes,0.9757494685473532,62.30956006172893,D
971,26,Male,High School,6.666004790466192,5.3591297562166345,0.506614406452647,High,Higher,No,No,5,3,No,1.5128944893414187,67.69938172433473,D
972,19,Male,Associate,1.6269974380856589,7.683821837951395,0.7558902282847404,Low,Secondary,Yes,No,7,4,Yes,1.9730329599160077,90.18363284804458,A
973,21,Male,Associate,5.650853124527563,5.517148709500667,0.8847212897107783,Medium,Higher,Yes,Yes,8,4,Yes,1.3676616548208658,95.5055785982441,A
974,23,Female,High School,7.716269109786077,7.465790526066535,0.9673977587463917,High,Primary,Yes,Yes,6,2,Yes,0.5651951465380891,79.87491208123949,C
975,19,Female,High School,4.988956645359419,6.155252481896142,0.9546010681032435,Medium,Higher,Yes,Yes,1,2,No,1.4614519155800991,68.54708299470659,D
976,25,Male,High School,0.12103116776107425,8.941313359670914,0.9098124347738225,High,Primary,No,No,7,4,Yes,1.236065910957677,98.23061903658214,A
977,25,Male,Associate,0.09038469079292177,8.924176964600676,0.944095674830652,Low,Secondary,No,No,3,1,Yes,0.5024186483049407,50.17402309190804,F
978,18,Female,Bachelor,3.570293439700122,6.864102388734408,0.5996098429185382,Medium,Higher,No,No,6,3,No,1.7171105691103539,56.187871859654194,F
979,29,Female,Associate,9.26194068431782,6.104914656010093,0.6420921478558643,Medium,Secondary,No,No,8,3,Yes,0.9120684117324416,100.0,A
980,20,Male,Bachelor,2.286767796036088,6.175358779354568,0.6444842624605293,Medium,Secondary,Yes,Yes,7,1,No,1.9277575439948391,46.47121504475402,F
981,27,Male,Associate,6.343636888716872,8.834287154009306,0.6885269655008495,High,Secondary,Yes,Yes,10,1,No,1.4735119141507782,100.0,A
982,26,Male,Associate,2.2207587069332058,5.969076896785672,0.6966603351925944,High,Secondary,No,Yes,6,4,No,1.324669993800462,73.28342605076189,C
983,22,Male,High School,3.216699896595486,5.254356242241077,0.7722776623273377,High,Secondary,No,No,9,2,Yes,1.4838703912054676,66.18007559604041,D
984,23,Female,Bachelor,8.48042089601484,4.508130051251841,0.5799398816832206,Low,Higher,Yes,No,9,1,Yes,1.008384335754621,50.41680884616122,F
985,21,Male,Associate,7.288614422699469,6.80015872530645,0.8456233318929947,High,Primary,Yes,Yes,1,2,No,1.0599303078231805,62.984837780967304,D
986,27,Male,Associate,0.9539927731321063,6.892792593519051,0.5837832696522532,Low,Higher,No,Yes,1,0,No,1.7172940323450134,35.82136777912795,F
987,19,Male,High School,4.287020209864336,9.045452262417443,0.6551542410522737,Medium,Higher,No,No,1,3,No,1.3937642196226554,52.73903793774492,F
988,28,Male,High School,0.2916976364526447,5.327432178676384,0.751672565303077,Medium,Higher,No,Yes,8,4,Yes,1.8047623178641192,97.93833477148256,A
989,25,Female,Bachelor,4.80890146603009,6.2859476420104,0.8982202807617387,Low,Higher,Yes,Yes,10,3,No,1.7925708317911102,100.0,A
990,28,Female,Associate,6.62434011701068,8.850434433362146,0.8697346166193636,High,Primary,No,No,7,4,No,1.9553310646840734,100.0,A
991,23,Female,Bachelor,1.1850262359815156,8.94174166449384,0.8227671782052611,Low,Higher,No,No,3,0,No,1.430407851806135,62.01989702777544,D
992,22,Male,Associate,2.8888493890916567,6.307666455872609,0.5778866302900851,Medium,Secondary,No,No,2,3,Yes,1.0543732635573098,36.181728094197176,F
993,26,Male,Bachelor,3.9783662550215695,6.754744139720085,0.7735226728077889,Medium,Higher,No,Yes,4,0,No,0.4159922303972565,44.59890376528981,F
994,18,Female,High School,9.195310246560497,5.819715345095697,0.5437232508999428,Low,Higher,No,No,3,4,Yes,1.440223063330093,59.02803920470793,F
995,22,Male,Associate,9.93255015422964,9.595329270515872,0.6886815883983254,High,Primary,Yes,Yes,7,1,Yes,0.6539976618438683,76.97546331698351,C
996,23,Male,Bachelor,0.44911298995615856,4.711862594449482,0.7067582651449795,High,Primary,No,Yes,10,3,No,0.6376003792709293,52.58561672450189,F
997,22,Female,High School,7.61007923495392,9.60249653800882,0.5199057197228769,Low,Secondary,Yes,No,8,0,No,0.5527467752513293,59.97251544491081,F
998,23,Female,High School,3.717240664023432,8.103198711012059,0.636994049734986,Low,Higher,No,Yes,6,3,No,1.7627319089677553,84.58304756085094,B
999,23,Female,Bachelor,3.9245818622948003,7.189432916120387,0.9778247336332446,High,Higher,No,No,3,3,Yes,1.7491324486961006,95.31721121300733,A
1000,24,Female,Associate,7.542649733470227,4.195954364706975,0.9768163039148448,Medium,Higher,No,No,6,3,Yes,1.2988438452531106,100.0,A
