student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,performance,performance_category
931,25,Female,High School,8.262689417955944,7.031873059673057,0.7704263265174913,Low,Secondary,Yes,Yes,4,2,No,0.8810038399534872,100.0,A
932,23,Female,Bachelor,5.136983833623951,8.199000321667869,0.9456607811561415,Medium,Primary,No,No,2,2,No,0.4331331265153753,78.07913932884847,C
933,27,Male,High School,5.919194278290654,7.975984064819301,0.8011991826537296,Medium,Secondary,No,No,3,2,Yes,0.164039730294323,65.24279635710344,D
934,29,Female,High School,4.895344019885224,8.794664742928443,0.9482571081861451,Low,Primary,No,No,2,2,No,0.9046965860242601,100.0,A
935,24,Female,High School,1.395099483787046,8.462943051897422,0.7001793816504386,High,Higher,No,Yes,1,4,Yes,0.8993709576677685,60.79219236297657,D
936,25,Male,Bachelor,2.4917480183814034,7.699815776716389,0.7923457450078357,Medium,Secondary,No,No,4,3,Yes,0.8692715188276525,92.66699636142222,A
937,19,Female,Bachelor,5.009874748677018,7.971091494702322,0.7723495642923286,Low,Secondary,No,No,3,2,Yes,0.8605734739619514,61.386002270373396,D
938,27,Male,High School,2.8826691886713505,8.695159399752104,0.7700702083205833,Low,Secondary,Yes,Yes,5,1,Yes,0.5322286009775392,86.30345975257465,B
939,28,Male,High School,1.4498112579371085,7.198556353760805,0.7204559859296388,High,Higher,No,Yes,3,2,Yes,0.2596884870246384,21.66699571334901,F
940,25,Male,Bachelor,8.592846976466413,6.980384117573332,0.7561372811231505,Low,Secondary,No,No,3,4,No,0.529739245416185,89.55107495702451,B
941,20,Female,Bachelor,9.830732762477043,6.032433250905589,0.8666648709656859,Low,Primary,No,No,2,1,No,0.5451379936025184,36.62982457851687,F
942,24,Female,High School,8.138285865970655,8.479653222574392,0.7874083218513233,Medium,Higher,Yes,Yes,5,2,Yes,0.5409385779203747,100.0,A
943,20,Male,High School,8.684064295342004,8.402942101210094,0.8252184346987443,Low,Higher,Yes,No,1,3,No,0.5848953275036045,77.52853071862563,C
944,24,Female,High School,3.1777941728534085,6.313363554300454,0.8130600641041565,Low,Higher,Yes,Yes,1,1,No,0.33189132069203964,0.0,
945,28,Female,Associate,9.645642779618798,7.730572143398101,0.9627714774999684,Medium,Higher,No,No,3,1,Yes,0.4296170630202536,100.0,A
946,29,Male,Bachelor,2.7723313400808554,7.391945094500662,0.9715896997031546,High,Higher,No,No,3,3,No,0.4907679327671226,100.0,A
947,19,Male,Associate,9.562868293256491,6.356127286527334,0.847887091496758,High,Primary,Yes,No,4,1,No,0.21800908856484988,34.83902684306055,F
948,27,Female,Bachelor,9.95337364569356,8.94170468118217,0.7990467850946813,Medium,Higher,Yes,No,5,2,Yes,0.5098277211053505,100.0,A
949,23,Male,Bachelor,7.405505251714438,6.644087662390066,0.7320402112007091,Medium,Secondary,Yes,No,3,1,Yes,0.8294226553626337,49.54599867728151,F
950,20,Female,Bachelor,9.830293586126396,6.201702540271683,0.9860208638146285,High,Higher,No,Yes,4,2,Yes,0.8452535884595886,100.0,A
951,20,Female,Bachelor,6.125858016103933,7.784542138505729,0.7180680834700892,High,Higher,Yes,Yes,5,3,Yes,0.4704073947109273,68.00113764336056,D
952,26,Female,Bachelor,3.335876048584813,8.216600031399098,0.7892950832704841,High,Higher,No,No,1,0,Yes,0.5669274808759182,29.656081154275142,F
953,24,Female,Bachelor,4.932962970990587,6.0973303381415604,0.7894198603510012,High,Higher,No,No,4,3,Yes,0.13028529892155097,30.973695582879365,F
954,22,Male,Bachelor,6.342048418409074,7.976152916181066,0.7961203858420645,High,Higher,No,No,5,2,Yes,0.7069893008217372,97.79192422205574,A
955,29,Male,Associate,1.6577340582431348,7.596875627854363,0.7492860529817228,Medium,Primary,Yes,Yes,4,4,No,0.4641452946521768,82.68279877722472,B
956,27,Male,High School,6.601089381555215,6.309795026625145,0.9349484292771091,Low,Primary,No,Yes,3,3,Yes,0.5009299147750113,93.64690881655144,A
957,24,Male,High School,9.83060053086065,6.517571630839086,0.7367493585897967,High,Higher,Yes,Yes,2,4,No,0.8863054544617882,91.39529200731789,A
958,26,Female,Associate,2.7109688480535485,7.703922891948242,0.8904719977459488,High,Primary,Yes,Yes,1,4,No,0.5156509911045475,74.427028330154,C
959,18,Female,Associate,8.13335604659545,6.889072840539865,0.7371538080117452,Low,Secondary,Yes,Yes,3,2,Yes,0.1190730216050675,6.951162389639663,F
960,24,Male,Associate,9.171089144016575,8.814947185953947,0.721160691277887,Low,Higher,Yes,Yes,3,2,No,0.30474180178215615,80.12953385657389,B
961,23,Female,Associate,9.493314335381987,8.456220688452152,0.972828851105763,Low,Secondary,No,Yes,5,0,No,0.5280585528774331,100.0,A
962,27,Female,Bachelor,9.641220439649025,8.95070161954099,0.7570386298956117,Low,Secondary,No,Yes,4,1,No,0.48195666347368216,100.0,A
963,29,Female,High School,5.693136748493248,6.779012516851242,0.9463750463679113,Low,Higher,No,No,1,3,Yes,0.8743331235524325,100.0,A
964,26,Male,Bachelor,9.795771171923533,8.909170898393931,0.8633892613321408,Low,Secondary,No,Yes,3,2,No,0.58792375837555,100.0,A
965,18,Male,High School,7.81579186420995,7.293701609374674,0.7233569558826308,Medium,Secondary,Yes,Yes,5,3,No,0.7206721677236089,76.14875101303548,C
966,21,Male,High School,2.455042926132657,7.042556385941264,0.9866344574314203,Low,Secondary,Yes,Yes,1,4,Yes,0.522390967339123,57.251510895551334,F
967,26,Female,Associate,5.29210095821173,6.15104858090806,0.7740883500975677,Low,Higher,Yes,Yes,4,1,No,0.49569016065324845,39.74851494346176,F
968,21,Male,Bachelor,7.464980578348036,6.158295773578808,0.9578936036057819,Medium,Higher,Yes,No,3,0,No,0.5016580016269162,42.45514593730799,F
969,27,Male,Associate,3.22606284237175,8.076033767839963,0.7506430017353692,Low,Secondary,No,Yes,3,3,No,0.469829412724455,71.13703194243861,C
970,20,Male,Bachelor,6.765536651939986,7.373786983302084,0.9561828646425559,High,Higher,Yes,No,3,1,No,0.584725047268783,70.60421813087466,C
971,26,Male,High School,6.999404311419573,6.679564878108317,0.7039686438715882,High,Higher,No,No,1,0,No,0.32539906157824333,0.0,
972,19,Male,Associate,2.464297694277093,7.841910918975698,0.8535341369708442,Low,Secondary,Yes,No,1,3,Yes,0.9019496744576387,51.00041513963099,F
973,21,Male,Associate,6.085767812074806,6.758574354750333,0.930832773826467,Medium,Higher,Yes,Yes,1,1,No,0.3997769932844857,24.349659162778742,F
974,23,Female,High School,7.944642198807469,7.732895263033267,0.980438655247835,High,Primary,Yes,Yes,1,2,Yes,0.23277145075961214,70.18317026966392,C
975,19,Female,High School,5.490060980823477,7.077626240948071,0.9727606408619461,Medium,Higher,Yes,Yes,5,3,No,0.1868954307379706,75.56793582483112,C
976,25,Male,High School,1.1089280509849668,8.470656679835457,0.9458874608642934,High,Primary,No,No,2,1,Yes,0.11208062360811485,38.78840844493385,F
977,25,Male,Associate,1.0813462217136296,8.462088482300338,0.9664574048983912,Low,Secondary,No,No,5,0,Yes,0.48057047071017533,83.84063834803374,B
978,18,Female,Bachelor,4.21326409573011,7.4320511943672045,0.7597659057511229,Medium,Higher,No,No,3,1,Yes,0.2688498896908822,0.0,
979,29,Female,Associate,9.335746615886038,7.052457328005047,0.7852552887135186,Medium,Secondary,No,No,5,2,No,0.11948311232852313,92.6266733469638,A
980,20,Male,Bachelor,3.058091016432479,7.087679389677284,0.7866905574763176,Medium,Secondary,Yes,Yes,4,3,No,0.5680175916605714,45.43819615748985,F
981,27,Male,Associate,6.709273199845184,8.417143577004653,0.8131161793005096,High,Secondary,Yes,Yes,1,3,No,0.7119806937856853,100.0,A
982,26,Male,Associate,2.998682836239885,6.984538448392836,0.8179962011155566,High,Secondary,No,Yes,4,3,No,0.1771759458199939,51.53248043547516,F
983,22,Male,High School,3.8950299069359375,6.627178121120538,0.8633665973964026,High,Secondary,No,No,4,2,No,0.5148286956276936,50.312337362028416,F
984,23,Female,Bachelor,8.632378806413357,6.254065025625921,0.7479639290099324,Low,Higher,Yes,No,3,0,Yes,0.769265810740672,38.40417402931876,F
985,21,Male,Associate,7.559752980429522,7.400079362653225,0.9073739991357967,High,Primary,Yes,Yes,1,3,Yes,0.9872261389075826,95.51251347155875,A
986,27,Male,Associate,1.8585934958188957,7.446396296759525,0.7502699617913519,Low,Higher,No,Yes,4,0,Yes,0.7004713101783048,43.929704096731,F
987,19,Male,High School,4.858318188877902,8.52272613120872,0.7930925446313642,Medium,Higher,No,No,3,1,No,0.32035559572856853,31.634559896413528,F
988,28,Male,High School,1.26252787280738,6.663716089338192,0.8510035391818462,Medium,Higher,No,Yes,1,0,No,0.7448982758010996,20.200090030169143,F
989,25,Female,Bachelor,5.328011319427081,7.142973821005199,0.9389321684570432,Low,Higher,Yes,Yes,2,0,Yes,0.638136484137847,58.66562029712044,F
990,28,Female,Associate,6.9619061053096125,8.425217216681073,0.9218407699716182,High,Primary,No,No,3,3,No,0.290619359723393,100.0,A
991,23,Female,Bachelor,2.066523612383364,8.47087083224692,0.8936603069231567,Low,Higher,No,No,5,4,No,0.8659997432627993,100.0,A
992,22,Male,Associate,3.5999644501824912,7.153833227936305,0.746731978174051,Medium,Secondary,No,No,1,4,Yes,0.48466398450484083,26.093152784023843,F
993,26,Male,Bachelor,4.580529629519413,7.3773720698600425,0.8641136036846733,Medium,Higher,No,Yes,4,2,Yes,0.9657798892607133,100.0,A
994,18,Female,High School,9.275779221904447,6.909857672547849,0.7262339505399656,Low,Higher,No,No,4,2,No,0.7506109067030001,59.09760513812353,F
995,22,Male,Associate,9.939295138806676,8.797664635257936,0.8132089530389952,High,Primary,Yes,Yes,5,4,No,0.6801068391686399,100.0,A
996,23,Male,Bachelor,1.4042016909605426,6.355931297224741,0.8240549590869877,High,Primary,No,Yes,5,1,Yes,0.7555175537289057,42.298979393988866,F
997,22,Female,High School,7.849071311458529,8.801248269004411,0.7119434318337261,Low,Secondary,Yes,No,4,3,No,0.5302873169363994,96.28912662045282,A
998,23,Female,High School,4.3455165976210886,8.05159935550603,0.7821964298409915,Low,Higher,No,Yes,1,3,Yes,0.5547038300215066,49.90225690840399,F
999,23,Female,Bachelor,4.5321236760653205,7.594716458060193,0.9866948401799468,High,Higher,No,No,3,1,Yes,0.8660866469002696,96.04583299466753,A
1000,24,Female,Associate,7.788384760123204,6.097977182353487,0.9860897823489069,Medium,Higher,No,No,5,1,Yes,0.7128356829791526,100.0,A
